labels,@@@ALL@@@,cpb-aacip-259-wh2dcb8p
- F UNFILTERED,0.8850706376479572,0.8850706376479572
- P UNFILTERED,0.8874425727411945,0.8874425727411945
- R UNFILTERED,0.8827113480578828,0.8827113480578828
ALL F UNFILTERED,0.7916666666666666,0
ALL P UNFILTERED,0.7916666666666666,0
ALL R UNFILTERED,0.7916666666666666,0
AVERAGE F UNFILTERED,0,0.44770812837208024
AVERAGE P UNFILTERED,0,0.4894391725223373
AVERAGE R UNFILTERED,0,0.4485352250809625
B F UNFILTERED,1.0,1.0
B P UNFILTERED,1.0,1.0
B R UNFILTERED,1.0,1.0
C F UNFILTERED,0.5842696629213483,0.5842696629213483
C P UNFILTERED,0.5306122448979592,0.5306122448979592
C R UNFILTERED,0.65,0.65
E F UNFILTERED,0,0
E P UNFILTERED,0.0,0.0
E R UNFILTERED,0,0
F F UNFILTERED,0.548780487804878,0.548780487804878
F P UNFILTERED,0.6818181818181818,0.6818181818181818
F R UNFILTERED,0.45918367346938777,0.45918367346938777
G F UNFILTERED,0.44642857142857145,0.44642857142857145
G P UNFILTERED,0.390625,0.390625
G R UNFILTERED,0.5208333333333334,0.5208333333333334
I F UNFILTERED,0.8333333333333333,0.8333333333333333
I P UNFILTERED,1.0,1.0
I R UNFILTERED,0.7142857142857143,0.7142857142857143
L F UNFILTERED,0.5,0.5
L P UNFILTERED,1.0,1.0
L R UNFILTERED,0.3333333333333333,0.3333333333333333
M F UNFILTERED,0.45000000000000007,0.45000000000000007
M P UNFILTERED,0.32142857142857145,0.32142857142857145
M R UNFILTERED,0.75,0.75
O F UNFILTERED,0,0
O P UNFILTERED,0.0,0.0
O R UNFILTERED,0,0
P F UNFILTERED,0.5446623093681917,0.5446623093681917
P P UNFILTERED,0.5296610169491526,0.5296610169491526
P R UNFILTERED,0.5605381165919282,0.5605381165919282
R F UNFILTERED,0,0
R P UNFILTERED,0.0,0.0
R R UNFILTERED,0.0,0.0
S F UNFILTERED,0.923076923076923,0.923076923076923
S P UNFILTERED,1.0,1.0
S R UNFILTERED,0.8571428571428571,0.8571428571428571
T F UNFILTERED,0,0
T P UNFILTERED,0.0,0.0
T R UNFILTERED,0.0,0.0
Y F UNFILTERED,0,0
Y P UNFILTERED,0.0,0.0
Y R UNFILTERED,0,0
- F FILTERED,0,0
- F STITCHED,0,0
- P FILTERED,0.0,0.0
- P STITCHED,0,0
- R FILTERED,0.0,0.0
- R STITCHED,0.0,0.0
ALL F FILTERED,0.5958549222797928,0
ALL F STITCHED,0.7931034482758621,0
ALL P FILTERED,0.5958549222797928,0
ALL P STITCHED,0.7931034482758621,0
ALL R FILTERED,0.5958549222797928,0
ALL R STITCHED,0.7931034482758621,0
AVERAGE F FILTERED,0,0.6560110614905136
AVERAGE F STITCHED,0,0.76378002528445
AVERAGE P FILTERED,0,0.6540291116446578
AVERAGE P STITCHED,0,0.7461510920157537
AVERAGE R FILTERED,0,0.6632890918605204
AVERAGE R STITCHED,0,0.7884353741496598
bars F FILTERED,1.0,1.0
bars F STITCHED,1.0,1.0
bars P FILTERED,1.0,1.0
bars P STITCHED,1.0,1.0
bars R FILTERED,1.0,1.0
bars R STITCHED,1.0,1.0
chyron F FILTERED,0.7666666666666666,0.7666666666666666
chyron F STITCHED,1.0,1.0
chyron P FILTERED,0.71875,0.71875
chyron P STITCHED,1.0,1.0
chyron R FILTERED,0.8214285714285714,0.8214285714285714
chyron R STITCHED,1.0,1.0
credit F FILTERED,0.7037037037037038,0.7037037037037038
credit F STITCHED,0.7964601769911505,0.7964601769911505
credit P FILTERED,0.6785714285714286,0.6785714285714286
credit P STITCHED,0.7142857142857143,0.7142857142857143
credit R FILTERED,0.7307692307692307,0.7307692307692307
credit R STITCHED,0.9,0.9
other_opening F FILTERED,0.6575342465753425,0.6575342465753425
other_opening F STITCHED,0.8,0.8
other_opening P FILTERED,0.6,0.6
other_opening P STITCHED,0.8421052631578947,0.8421052631578947
other_opening R FILTERED,0.7272727272727273,0.7272727272727273
other_opening R STITCHED,0.7619047619047619,0.7619047619047619
other_text F FILTERED,0.5410958904109588,0.5410958904109588
other_text F STITCHED,0.75,0.75
other_text P FILTERED,0.5808823529411765,0.5808823529411765
other_text P STITCHED,0.6666666666666666,0.6666666666666666
other_text R FILTERED,0.5064102564102564,0.5064102564102564
other_text R STITCHED,0.8571428571428571,0.8571428571428571
slate F FILTERED,0.923076923076923,0.923076923076923
slate F STITCHED,1.0,1.0
slate P FILTERED,1.0,1.0
slate P STITCHED,1.0,1.0
slate R FILTERED,0.8571428571428571,0.8571428571428571
slate R STITCHED,1.0,1.0
