,precision,recall,f1
-,0.8874425727411945,0.8827113480578828,0.8850706376479572
all,0.7916666666666666,0.7916666666666666,0.7916666666666666
B,1.0,1.0,1.0
S,1.0,0.8571428571428571,0.923076923076923
O,0.0,0.0,0.0
L,1.0,0.3333333333333333,0.5
M,0.32142857142857145,0.75,0.45000000000000007
G,0.390625,0.5208333333333334,0.44642857142857145
Y,0.0,0.0,0.0
F,0.6818181818181818,0.45918367346938777,0.548780487804878
P,0.5296610169491526,0.5605381165919282,0.5446623093681917
T,0.0,0.0,0.0
I,1.0,0.7142857142857143,0.8333333333333333
E,0.0,0.0,0.0
C,0.5306122448979592,0.65,0.5842696629213483
R,0.0,0.0,0.0
