UNFILTERED: evaluates raw predicted labels vs. gold labels
label,precision,recall,f1
-,0.8874425727411945,0.8827113480578828,0.8850706376479572
B,1.0,1.0,1.0
C,0.5306122448979592,0.65,0.5842696629213483
E,0.0,0,0
F,0.6818181818181818,0.45918367346938777,0.548780487804878
G,0.390625,0.5208333333333334,0.44642857142857145
I,1.0,0.7142857142857143,0.8333333333333333
L,1.0,0.3333333333333333,0.5
M,0.32142857142857145,0.75,0.45000000000000007
O,0.0,0,0
P,0.5296610169491526,0.5605381165919282,0.5446623093681917
R,0.0,0.0,0
S,1.0,0.8571428571428571,0.923076923076923
T,0.0,0.0,0
Y,0.0,0,0
all,0.7916666666666666,0.7916666666666666,0.7916666666666666

FILTERED: evaluates remapped predicted labels vs. remapped gold labels
label,precision,recall,f1
-,0.0,0.0,0
all,0.5958549222797928,0.5958549222797928,0.5958549222797928
bars,1.0,1.0,1.0
chyron,0.71875,0.8214285714285714,0.7666666666666666
credit,0.6785714285714286,0.7307692307692307,0.7037037037037038
other_opening,0.6,0.7272727272727273,0.6575342465753425
other_text,0.5808823529411765,0.5064102564102564,0.5410958904109588
slate,1.0,0.8571428571428571,0.923076923076923

STITCHED: evaluates stitched predicted labels vs. remapped gold labels
label,precision,recall,f1
-,0,0.0,0
all,0.7931034482758621,0.7931034482758621,0.7931034482758621
bars,1.0,1.0,1.0
chyron,1.0,1.0,1.0
credit,0.7142857142857143,0.9,0.7964601769911505
other_opening,0.8421052631578947,0.7619047619047619,0.8
other_text,0.6666666666666666,0.8571428571428571,0.75
slate,1.0,1.0,1.0

